uniqueid,bank_account
uniqueid_8583 x Tanzania,0.017331496
uniqueid_8584 x Tanzania,0.035409648
uniqueid_8585 x Tanzania,0.001570739
uniqueid_8586 x Tanzania,0.0018232177
uniqueid_8587 x Tanzania,0.038270053
uniqueid_8588 x Tanzania,0.020262579
uniqueid_8589 x Tanzania,0.10231238
uniqueid_8590 x Tanzania,0.51715547
uniqueid_8591 x Tanzania,0.059763435
uniqueid_8592 x Tanzania,0.059547257
uniqueid_8593 x Tanzania,0.007594185
uniqueid_8594 x Tanzania,0.25409877
uniqueid_8595 x Tanzania,0.8681429
uniqueid_8596 x Tanzania,0.016316576
uniqueid_8597 x Tanzania,0.0020737348
uniqueid_8598 x Tanzania,0.058089267
uniqueid_8599 x Tanzania,0.002349225
uniqueid_8600 x Tanzania,0.018224174
uniqueid_8601 x Tanzania,0.17667958
uniqueid_8602 x Tanzania,0.0011176079
uniqueid_8603 x Tanzania,0.26717958
uniqueid_8604 x Tanzania,0.07165515
uniqueid_8605 x Tanzania,0.0025855666
uniqueid_8606 x Tanzania,0.14069755
uniqueid_8607 x Tanzania,0.034195025
uniqueid_8608 x Tanzania,0.09570205
uniqueid_8609 x Tanzania,0.0023365205
uniqueid_8610 x Tanzania,0.016235694
uniqueid_8611 x Tanzania,0.0022740208
uniqueid_8612 x Tanzania,0.023115484
uniqueid_8613 x Tanzania,0.0011739229
uniqueid_8614 x Tanzania,0.006521489
uniqueid_8615 x Tanzania,0.6048532
uniqueid_8616 x Tanzania,0.0072983783
uniqueid_8617 x Tanzania,0.0025888311
uniqueid_8618 x Tanzania,0.006163703
uniqueid_8619 x Tanzania,0.3530054
uniqueid_8620 x Tanzania,0.0206946
uniqueid_8621 x Tanzania,0.097693294
uniqueid_8622 x Tanzania,0.08438579
uniqueid_8623 x Tanzania,0.104236975
uniqueid_8624 x Tanzania,0.49200514
uniqueid_8625 x Tanzania,0.38528427
uniqueid_8626 x Tanzania,0.10432644
uniqueid_8627 x Tanzania,0.037050154
uniqueid_8628 x Tanzania,0.0019480704
uniqueid_8629 x Tanzania,0.038871836
uniqueid_8630 x Tanzania,0.0034689016
uniqueid_8631 x Tanzania,0.0009508786
uniqueid_8632 x Tanzania,0.095374614
uniqueid_8633 x Tanzania,0.009878541
uniqueid_8634 x Tanzania,0.03191041
uniqueid_8635 x Tanzania,0.042462595
uniqueid_8636 x Tanzania,0.002469823
uniqueid_8637 x Tanzania,0.0023365205
uniqueid_8638 x Tanzania,0.020262579
uniqueid_8639 x Tanzania,0.27399415
uniqueid_8640 x Tanzania,0.00092820136
uniqueid_8641 x Tanzania,0.018648913
uniqueid_8642 x Tanzania,0.001943051
uniqueid_8643 x Tanzania,0.0011031318
uniqueid_8644 x Tanzania,0.018745264
uniqueid_8645 x Tanzania,0.0004156142
uniqueid_8646 x Tanzania,0.042100456
uniqueid_8647 x Tanzania,0.007944921
uniqueid_8648 x Tanzania,0.055413615
uniqueid_8649 x Tanzania,0.7755468
uniqueid_8650 x Tanzania,0.0011832375
uniqueid_8651 x Tanzania,0.017695498
uniqueid_8652 x Tanzania,0.0020173292
uniqueid_8653 x Tanzania,0.0021684305
uniqueid_8654 x Tanzania,0.043498304
uniqueid_8655 x Tanzania,0.010300428
uniqueid_8656 x Tanzania,0.014316177
uniqueid_8657 x Tanzania,0.003078172
uniqueid_8658 x Tanzania,0.0029994922
uniqueid_8659 x Tanzania,0.037648056
uniqueid_8660 x Tanzania,0.09915154
uniqueid_8661 x Tanzania,0.00081639766
uniqueid_8662 x Tanzania,0.025799835
uniqueid_8663 x Tanzania,0.0332608
uniqueid_8664 x Tanzania,0.034257457
uniqueid_8665 x Tanzania,0.0028737616
uniqueid_8666 x Tanzania,0.034270197
uniqueid_8667 x Tanzania,0.0010136493
uniqueid_8668 x Tanzania,0.0011639262
uniqueid_8669 x Tanzania,0.40395263
uniqueid_8670 x Tanzania,0.00088635157
uniqueid_8671 x Tanzania,0.002188492
uniqueid_8672 x Tanzania,0.114721894
uniqueid_8673 x Tanzania,0.0029179396
uniqueid_8674 x Tanzania,0.012692144
uniqueid_8675 x Tanzania,0.30314752
uniqueid_8676 x Tanzania,0.0028843759
uniqueid_8677 x Tanzania,0.012390004
uniqueid_8678 x Tanzania,0.00061402854
uniqueid_8679 x Tanzania,0.04004627
uniqueid_8680 x Tanzania,0.03364999
uniqueid_8681 x Tanzania,0.022883037
uniqueid_8682 x Tanzania,0.0004279842
uniqueid_8683 x Tanzania,0.01747531
uniqueid_8684 x Tanzania,0.037347957
uniqueid_8685 x Tanzania,0.018534373
uniqueid_8686 x Tanzania,0.016665705
uniqueid_8687 x Tanzania,0.0012047585
uniqueid_8688 x Tanzania,0.017528187
uniqueid_8689 x Tanzania,0.002003336
uniqueid_8690 x Tanzania,0.0011745772
uniqueid_8691 x Tanzania,0.00069109345
uniqueid_8692 x Tanzania,0.1375308
uniqueid_8693 x Tanzania,0.00085262797
uniqueid_8694 x Tanzania,0.0020393352
uniqueid_8695 x Tanzania,0.05274558
uniqueid_8696 x Tanzania,0.6196861
uniqueid_8697 x Tanzania,0.0009127663
uniqueid_8698 x Tanzania,0.038562372
uniqueid_8699 x Tanzania,0.039497983
uniqueid_8700 x Tanzania,0.2519132
uniqueid_8701 x Tanzania,0.00071614166
uniqueid_8702 x Tanzania,0.08947581
uniqueid_8703 x Tanzania,0.031346638
uniqueid_8704 x Tanzania,0.001943051
uniqueid_8705 x Tanzania,0.0010813479
uniqueid_8706 x Tanzania,0.0005970735
uniqueid_8707 x Tanzania,0.0077714114
uniqueid_8708 x Tanzania,0.0076099485
uniqueid_8709 x Tanzania,0.0023113166
uniqueid_8710 x Tanzania,0.024945222
uniqueid_8711 x Tanzania,0.016515765
uniqueid_8712 x Tanzania,0.032349296
uniqueid_8713 x Tanzania,0.58316976
uniqueid_8714 x Tanzania,0.0020059042
uniqueid_8715 x Tanzania,0.025142806
uniqueid_8716 x Tanzania,0.0020015761
uniqueid_8717 x Tanzania,0.002298817
uniqueid_8718 x Tanzania,0.43933067
uniqueid_8719 x Tanzania,0.024538258
uniqueid_8720 x Tanzania,0.00050460285
uniqueid_8721 x Tanzania,0.00097535376
uniqueid_8722 x Tanzania,0.018866377
uniqueid_8723 x Tanzania,0.043368015
uniqueid_8724 x Tanzania,0.017850002
uniqueid_8725 x Tanzania,0.0004878383
uniqueid_8726 x Tanzania,0.023916336
uniqueid_8727 x Tanzania,0.0011673277
uniqueid_8728 x Tanzania,0.20185547
uniqueid_8729 x Tanzania,0.003440925
uniqueid_8730 x Tanzania,0.0078810975
uniqueid_8731 x Tanzania,0.7869615
uniqueid_8732 x Tanzania,0.02740626
uniqueid_8733 x Tanzania,0.0011478951
uniqueid_8734 x Tanzania,0.74487334
uniqueid_8735 x Tanzania,0.046951823
uniqueid_8736 x Tanzania,0.01703115
uniqueid_8737 x Tanzania,0.002475823
uniqueid_8738 x Tanzania,0.003095555
uniqueid_8739 x Tanzania,0.0011458625
uniqueid_8740 x Tanzania,0.10626073
uniqueid_8741 x Tanzania,0.006960575
uniqueid_8742 x Tanzania,0.04206656
uniqueid_8743 x Tanzania,0.03057038
uniqueid_8744 x Tanzania,0.0026279595
uniqueid_8745 x Tanzania,0.0024342223
uniqueid_8746 x Tanzania,0.008901084
uniqueid_8747 x Tanzania,0.058089267
uniqueid_8748 x Tanzania,0.03981464
uniqueid_8749 x Tanzania,0.0009877167
uniqueid_8750 x Tanzania,0.008011621
uniqueid_8751 x Tanzania,0.047598418
uniqueid_8752 x Tanzania,0.016644197
uniqueid_8753 x Tanzania,0.10773886
uniqueid_8754 x Tanzania,0.021505827
uniqueid_8755 x Tanzania,0.0008935802
uniqueid_8756 x Tanzania,0.30158612
uniqueid_8757 x Tanzania,0.09083597
uniqueid_8758 x Tanzania,0.018218698
uniqueid_8759 x Tanzania,0.0016322419
uniqueid_8760 x Tanzania,0.015177427
uniqueid_8761 x Tanzania,0.013359654
uniqueid_8762 x Tanzania,0.5777661
uniqueid_8763 x Tanzania,0.32211292
uniqueid_8764 x Tanzania,0.0024096062
uniqueid_8765 x Tanzania,0.03185849
uniqueid_8766 x Tanzania,0.013768965
uniqueid_8767 x Tanzania,0.0021479342
uniqueid_8768 x Tanzania,0.002237325
uniqueid_8769 x Tanzania,0.0023825308
uniqueid_8770 x Tanzania,0.06301294
uniqueid_8771 x Tanzania,0.0064823832
uniqueid_8772 x Tanzania,0.012765676
uniqueid_8773 x Tanzania,0.001818705
uniqueid_8774 x Tanzania,0.0051602325
uniqueid_8775 x Tanzania,0.0056839343
uniqueid_8776 x Tanzania,0.24097817
uniqueid_8777 x Tanzania,0.007428179
uniqueid_8778 x Tanzania,0.9018198
uniqueid_8779 x Tanzania,0.01805607
uniqueid_8780 x Tanzania,0.045848116
uniqueid_8781 x Tanzania,0.27739778
uniqueid_8782 x Tanzania,0.099414825
uniqueid_8783 x Tanzania,0.0013413298
uniqueid_8784 x Tanzania,0.018663064
uniqueid_8785 x Tanzania,0.027974302
uniqueid_8786 x Tanzania,0.012760444
uniqueid_8787 x Tanzania,0.0014163158
uniqueid_8788 x Tanzania,0.042008862
uniqueid_8789 x Tanzania,0.0056632366
uniqueid_8790 x Tanzania,0.037050154
uniqueid_8791 x Tanzania,0.0011660969
uniqueid_8792 x Tanzania,0.0029156737
uniqueid_8793 x Tanzania,0.00053239905
uniqueid_8794 x Tanzania,0.020262579
uniqueid_8795 x Tanzania,0.00020589035
uniqueid_8796 x Tanzania,0.026845228
uniqueid_8797 x Tanzania,0.016494447
uniqueid_8798 x Tanzania,0.05462179
uniqueid_8799 x Tanzania,0.0035195833
uniqueid_8800 x Tanzania,0.012412078
uniqueid_8801 x Tanzania,0.030904574
uniqueid_8802 x Tanzania,0.017317493
uniqueid_8803 x Tanzania,0.43111676
uniqueid_8804 x Tanzania,0.00050969014
uniqueid_8805 x Tanzania,0.014223977
uniqueid_8806 x Tanzania,0.06718391
uniqueid_8807 x Tanzania,0.14545462
uniqueid_8808 x Tanzania,0.07691412
uniqueid_8809 x Tanzania,0.0026574223
uniqueid_8810 x Tanzania,0.01255665
uniqueid_8811 x Tanzania,0.017192043
uniqueid_8812 x Tanzania,0.00083923317
uniqueid_8813 x Tanzania,0.014540382
uniqueid_8814 x Tanzania,0.083052844
uniqueid_8815 x Tanzania,0.00417518
uniqueid_8816 x Tanzania,0.0012050696
uniqueid_8817 x Tanzania,0.07156792
uniqueid_8818 x Tanzania,0.016099006
uniqueid_8819 x Tanzania,0.18275349
uniqueid_8820 x Tanzania,0.044769075
uniqueid_8821 x Tanzania,0.042666566
uniqueid_8822 x Tanzania,0.032087006
uniqueid_8823 x Tanzania,0.0036942533
uniqueid_8824 x Tanzania,0.0011380602
uniqueid_8825 x Tanzania,0.00594045
uniqueid_8826 x Tanzania,0.013943399
uniqueid_8827 x Tanzania,0.0015660179
uniqueid_8828 x Tanzania,0.014137785
uniqueid_8829 x Tanzania,0.5065838
uniqueid_8830 x Tanzania,0.114721894
uniqueid_8831 x Tanzania,0.055185836
uniqueid_8832 x Tanzania,0.14536737
uniqueid_8833 x Tanzania,0.11638833
uniqueid_8834 x Tanzania,0.055469897
uniqueid_8835 x Tanzania,0.10093532
uniqueid_8836 x Tanzania,0.010773834
uniqueid_8837 x Tanzania,0.0016178456
uniqueid_8838 x Tanzania,0.07405449
uniqueid_8839 x Tanzania,0.06287088
uniqueid_8840 x Tanzania,0.0007822236
uniqueid_8841 x Tanzania,0.035595026
uniqueid_8842 x Tanzania,0.45720077
uniqueid_8843 x Tanzania,0.3760526
uniqueid_8844 x Tanzania,0.0017904268
uniqueid_8845 x Tanzania,0.004464987
uniqueid_8846 x Tanzania,0.040367138
uniqueid_8847 x Tanzania,0.79403883
uniqueid_8848 x Tanzania,0.0032330211
uniqueid_8849 x Tanzania,0.040500883
uniqueid_8850 x Tanzania,0.0045644976
uniqueid_8851 x Tanzania,0.011119758
uniqueid_8852 x Tanzania,0.0016605905
uniqueid_8853 x Tanzania,0.00049566117
uniqueid_8854 x Tanzania,0.0031434128
uniqueid_8855 x Tanzania,0.0394118
uniqueid_8856 x Tanzania,0.011607357
uniqueid_8857 x Tanzania,0.034195025
uniqueid_8858 x Tanzania,0.47764328
uniqueid_8859 x Tanzania,0.0009165006
uniqueid_8860 x Tanzania,0.003214531
uniqueid_8861 x Tanzania,0.018352892
uniqueid_8862 x Tanzania,0.03696909
uniqueid_8863 x Tanzania,0.032865644
uniqueid_8864 x Tanzania,0.016515765
uniqueid_8865 x Tanzania,0.0025653888
uniqueid_8866 x Tanzania,0.0018232177
uniqueid_8867 x Tanzania,0.004991528
uniqueid_8868 x Tanzania,0.02887826
uniqueid_8869 x Tanzania,0.031597197
uniqueid_8870 x Tanzania,0.00092820084
uniqueid_8871 x Tanzania,0.052433085
uniqueid_8872 x Tanzania,0.0034332355
uniqueid_8873 x Tanzania,0.020030793
uniqueid_8874 x Tanzania,0.0446576
uniqueid_8875 x Tanzania,0.04167547
uniqueid_8876 x Tanzania,0.004464987
uniqueid_8877 x Tanzania,0.10379118
uniqueid_8878 x Tanzania,0.007839834
uniqueid_8879 x Tanzania,0.0028476797
uniqueid_8880 x Tanzania,0.002298817
uniqueid_8881 x Tanzania,0.00055281713
uniqueid_8882 x Tanzania,0.021739341
uniqueid_8883 x Tanzania,0.00417518
uniqueid_8884 x Tanzania,0.016601264
uniqueid_8885 x Tanzania,0.00065775524
uniqueid_8886 x Tanzania,0.072890736
uniqueid_8887 x Tanzania,0.032730762
uniqueid_8888 x Tanzania,0.024849147
uniqueid_8889 x Tanzania,0.0024151122
uniqueid_8890 x Tanzania,0.04905476
uniqueid_8891 x Tanzania,0.20181938
uniqueid_8892 x Tanzania,0.0037143095
uniqueid_8893 x Tanzania,0.37587827
uniqueid_8894 x Tanzania,0.0008591523
uniqueid_8895 x Tanzania,0.0018496669
uniqueid_8896 x Tanzania,0.035881575
uniqueid_8897 x Tanzania,0.010861924
uniqueid_8898 x Tanzania,0.07945863
uniqueid_8899 x Tanzania,0.1505846
uniqueid_8900 x Tanzania,0.0030480362
uniqueid_8901 x Tanzania,0.001004359
uniqueid_8902 x Tanzania,0.013723352
uniqueid_8903 x Tanzania,0.001249966
uniqueid_8904 x Tanzania,0.031000188
uniqueid_8905 x Tanzania,0.0013448892
uniqueid_8906 x Tanzania,0.033074647
uniqueid_8907 x Tanzania,0.00093927514
uniqueid_8908 x Tanzania,0.035105463
uniqueid_8909 x Tanzania,0.0074430346
uniqueid_8910 x Tanzania,0.009557715
uniqueid_8911 x Tanzania,0.007038416
uniqueid_8912 x Tanzania,0.0040638875
uniqueid_8913 x Tanzania,0.00020320926
uniqueid_8914 x Tanzania,0.30978563
uniqueid_8915 x Tanzania,0.016699683
uniqueid_8916 x Tanzania,0.02588756
uniqueid_8917 x Tanzania,0.0008760965
uniqueid_8918 x Tanzania,0.026691133
uniqueid_8919 x Tanzania,0.009351228
uniqueid_8920 x Tanzania,0.00553763
uniqueid_8921 x Tanzania,0.0030037346
uniqueid_8922 x Tanzania,0.00014441222
uniqueid_8923 x Tanzania,0.7251514
uniqueid_8924 x Tanzania,0.09633442
uniqueid_8925 x Tanzania,0.020246932
uniqueid_8926 x Tanzania,0.84335285
uniqueid_8927 x Tanzania,0.0070761275
uniqueid_8928 x Tanzania,0.0031286192
uniqueid_8929 x Tanzania,0.16818908
uniqueid_8930 x Tanzania,0.019051345
uniqueid_8931 x Tanzania,0.043089226
uniqueid_8932 x Tanzania,0.061006993
uniqueid_8933 x Tanzania,0.060533077
uniqueid_8934 x Tanzania,0.002245205
uniqueid_8935 x Tanzania,0.0008012712
uniqueid_8936 x Tanzania,0.038255278
uniqueid_8937 x Tanzania,0.02622112
uniqueid_8938 x Tanzania,0.17102523
uniqueid_8939 x Tanzania,0.022993632
uniqueid_8940 x Tanzania,0.0020827972
uniqueid_8941 x Tanzania,0.0042729345
uniqueid_8942 x Tanzania,0.0009863188
uniqueid_8943 x Tanzania,0.016503463
uniqueid_8944 x Tanzania,0.19860184
uniqueid_8945 x Tanzania,0.020697929
uniqueid_8946 x Tanzania,0.0010599061
uniqueid_8947 x Tanzania,0.061640143
uniqueid_8948 x Tanzania,0.075953454
uniqueid_8949 x Tanzania,0.34960768
uniqueid_8950 x Tanzania,0.018061498
uniqueid_8951 x Tanzania,0.0021984691
uniqueid_8952 x Tanzania,0.058866955
uniqueid_8953 x Tanzania,0.016739044
uniqueid_8954 x Tanzania,0.34618738
uniqueid_8955 x Tanzania,0.015267485
uniqueid_8956 x Tanzania,0.03713137
uniqueid_8957 x Tanzania,0.009974883
uniqueid_8958 x Tanzania,0.0065308316
uniqueid_8959 x Tanzania,0.0048700115
uniqueid_8960 x Tanzania,0.24044393
uniqueid_8961 x Tanzania,0.024551688
uniqueid_8962 x Tanzania,0.0030037346
uniqueid_8963 x Tanzania,0.02366088
uniqueid_8964 x Tanzania,0.00055148377
uniqueid_8965 x Tanzania,0.10015438
uniqueid_8966 x Tanzania,0.018553045
uniqueid_8967 x Tanzania,0.016913287
uniqueid_8968 x Tanzania,0.8045087
uniqueid_8969 x Tanzania,0.0020625186
uniqueid_8970 x Tanzania,0.018749006
uniqueid_8971 x Tanzania,0.0023521907
uniqueid_8972 x Tanzania,0.459882
uniqueid_8973 x Tanzania,0.006296331
uniqueid_8974 x Tanzania,0.047194652
uniqueid_8975 x Tanzania,0.08146928
uniqueid_8976 x Tanzania,0.0016708083
uniqueid_8977 x Tanzania,0.007565299
uniqueid_8978 x Tanzania,0.17185603
uniqueid_8979 x Tanzania,0.00923309
uniqueid_8980 x Tanzania,0.15276389
uniqueid_8981 x Tanzania,0.0008890514
uniqueid_8982 x Tanzania,0.0016555514
uniqueid_8983 x Tanzania,0.11317317
uniqueid_8984 x Tanzania,0.045748714
uniqueid_8985 x Tanzania,0.0084057925
uniqueid_8986 x Tanzania,0.020863438
uniqueid_8987 x Tanzania,0.004282832
uniqueid_8988 x Tanzania,0.15295623
uniqueid_8989 x Tanzania,0.40109497
uniqueid_8990 x Tanzania,0.0030948985
uniqueid_8991 x Tanzania,0.0028541512
uniqueid_8992 x Tanzania,0.023272695
uniqueid_8993 x Tanzania,0.0147771165
uniqueid_8994 x Tanzania,0.022552898
uniqueid_8995 x Tanzania,0.009772633
uniqueid_8996 x Tanzania,0.0002544044
uniqueid_8997 x Tanzania,0.00275267
uniqueid_8998 x Tanzania,0.0049751783
uniqueid_8999 x Tanzania,0.03364999
uniqueid_9000 x Tanzania,0.048868157
uniqueid_9001 x Tanzania,0.034195025
uniqueid_9002 x Tanzania,0.0052976385
uniqueid_9003 x Tanzania,0.0782741
uniqueid_9004 x Tanzania,0.00048212215
uniqueid_9005 x Tanzania,0.017804692
uniqueid_9006 x Tanzania,0.029315883
uniqueid_9007 x Tanzania,0.53285253
uniqueid_9008 x Tanzania,0.0047663813
uniqueid_9009 x Tanzania,0.034505792
uniqueid_9010 x Tanzania,0.09581125
uniqueid_9011 x Tanzania,0.020411933
uniqueid_9012 x Tanzania,0.018647863
uniqueid_9013 x Tanzania,0.0009049075
uniqueid_9014 x Tanzania,0.006025469
uniqueid_9015 x Tanzania,0.00044921073
uniqueid_9016 x Tanzania,0.016472764
uniqueid_9017 x Tanzania,0.15599598
uniqueid_9018 x Tanzania,0.016537093
uniqueid_9019 x Tanzania,0.09864491
uniqueid_9020 x Tanzania,0.010104347
uniqueid_9021 x Tanzania,0.012646848
uniqueid_9022 x Tanzania,0.0032155153
uniqueid_9023 x Tanzania,0.2861279
uniqueid_9024 x Tanzania,0.0041945507
uniqueid_9025 x Tanzania,0.05542596
uniqueid_9026 x Tanzania,0.024974717
uniqueid_9027 x Tanzania,0.017665775
uniqueid_9028 x Tanzania,0.0059348745
uniqueid_9029 x Tanzania,0.026418135
uniqueid_9030 x Tanzania,0.0023819972
uniqueid_9031 x Tanzania,0.0032093953
uniqueid_9032 x Tanzania,0.022624632
uniqueid_9033 x Tanzania,0.0031798873
uniqueid_9034 x Tanzania,0.009698698
uniqueid_9035 x Tanzania,0.0043630116
uniqueid_9036 x Tanzania,0.038871836
uniqueid_9037 x Tanzania,0.04538708
uniqueid_9038 x Tanzania,0.0040166616
uniqueid_9039 x Tanzania,0.001307299
uniqueid_9040 x Tanzania,0.044159092
uniqueid_9041 x Tanzania,0.03166102
uniqueid_9042 x Tanzania,0.035126716
uniqueid_9043 x Tanzania,0.00687187
uniqueid_9044 x Tanzania,0.0017714072
uniqueid_9045 x Tanzania,0.019506956
uniqueid_9046 x Tanzania,0.03364999
uniqueid_9047 x Tanzania,0.00081884174
uniqueid_9048 x Tanzania,0.022171572
uniqueid_9049 x Tanzania,0.060514603
uniqueid_9050 x Tanzania,0.00091817527
uniqueid_9051 x Tanzania,0.48480675
uniqueid_9052 x Tanzania,0.043619335
uniqueid_9053 x Tanzania,0.0046391874
uniqueid_9054 x Tanzania,0.12201604
uniqueid_9055 x Tanzania,0.00095605606
uniqueid_9056 x Tanzania,0.08406176
uniqueid_9057 x Tanzania,0.00056384836
uniqueid_9058 x Tanzania,0.149053
uniqueid_9059 x Tanzania,0.027732145
uniqueid_9060 x Tanzania,0.0025459742
uniqueid_9061 x Tanzania,0.92757314
uniqueid_9062 x Tanzania,0.33071727
uniqueid_9063 x Tanzania,0.00466109
uniqueid_9064 x Tanzania,0.000552366
uniqueid_9065 x Tanzania,0.014254362
uniqueid_9066 x Tanzania,0.047732178
uniqueid_9067 x Tanzania,0.023872962
uniqueid_9068 x Tanzania,0.068834856
uniqueid_9069 x Tanzania,0.21525846
uniqueid_9070 x Tanzania,0.022820588
uniqueid_9071 x Tanzania,0.071319394
uniqueid_9072 x Tanzania,0.21757655
uniqueid_9073 x Tanzania,0.0025996233
uniqueid_9074 x Tanzania,0.00073232816
uniqueid_9075 x Tanzania,0.0006518249
uniqueid_9076 x Tanzania,0.05459814
uniqueid_9077 x Tanzania,0.08146928
uniqueid_9078 x Tanzania,0.0005558433
uniqueid_9079 x Tanzania,0.035178777
uniqueid_9080 x Tanzania,0.017265271
uniqueid_9081 x Tanzania,0.00650988
uniqueid_9082 x Tanzania,0.00023689035
uniqueid_9083 x Tanzania,0.32050845
uniqueid_9084 x Tanzania,0.0014166677
uniqueid_9085 x Tanzania,0.0007088681
uniqueid_9086 x Tanzania,0.0174317
uniqueid_9087 x Tanzania,0.0011246556
uniqueid_9088 x Tanzania,0.06757122
uniqueid_9089 x Tanzania,0.037347957
uniqueid_9090 x Tanzania,0.021426775
uniqueid_9091 x Tanzania,0.021979388
uniqueid_9092 x Tanzania,0.026082935
uniqueid_9093 x Tanzania,0.023359992
uniqueid_9094 x Tanzania,0.077068925
uniqueid_9095 x Tanzania,0.00095374754
uniqueid_9096 x Tanzania,0.0042400947
uniqueid_9097 x Tanzania,0.0999531
uniqueid_9098 x Tanzania,0.017679932
uniqueid_9099 x Tanzania,0.0014611454
uniqueid_9100 x Tanzania,0.018103926
uniqueid_9101 x Tanzania,0.14631805
uniqueid_9102 x Tanzania,0.12724353
uniqueid_9103 x Tanzania,0.006448442
uniqueid_9104 x Tanzania,0.0019637407
uniqueid_9105 x Tanzania,0.20807675
uniqueid_9106 x Tanzania,0.009055764
uniqueid_9107 x Tanzania,0.010605606
uniqueid_9108 x Tanzania,0.025856871
uniqueid_9109 x Tanzania,0.06996374
uniqueid_9110 x Tanzania,0.0027101352
uniqueid_9111 x Tanzania,0.034257457
uniqueid_9112 x Tanzania,0.026115688
uniqueid_9113 x Tanzania,0.007379701
uniqueid_9114 x Tanzania,0.07780135
uniqueid_9115 x Tanzania,0.0006295693
uniqueid_9116 x Tanzania,0.027369691
uniqueid_9117 x Tanzania,0.0035185097
uniqueid_9118 x Tanzania,0.040819857
uniqueid_9119 x Tanzania,0.11307624
uniqueid_9120 x Tanzania,0.016665705
uniqueid_9121 x Tanzania,0.1536579
uniqueid_9122 x Tanzania,0.0211104
uniqueid_9123 x Tanzania,0.004190633
uniqueid_9124 x Tanzania,0.100392304
uniqueid_9125 x Tanzania,0.005980982
uniqueid_9126 x Tanzania,0.01287896
uniqueid_9127 x Tanzania,0.12821284
uniqueid_9128 x Tanzania,0.09485075
uniqueid_9129 x Tanzania,0.0014643269
uniqueid_9130 x Tanzania,0.002003336
uniqueid_9131 x Tanzania,0.081086315
uniqueid_9132 x Tanzania,0.008292551
uniqueid_9133 x Tanzania,0.02257332
uniqueid_9134 x Tanzania,0.0016713239
uniqueid_9135 x Tanzania,0.0043729655
uniqueid_9136 x Tanzania,0.0031295742
uniqueid_9137 x Tanzania,0.030268509
uniqueid_9138 x Tanzania,0.010208467
uniqueid_9139 x Tanzania,0.015901323
uniqueid_9140 x Tanzania,0.010318672
uniqueid_9141 x Tanzania,0.0034262794
uniqueid_9142 x Tanzania,0.056042224
uniqueid_9143 x Tanzania,0.4041313
uniqueid_9144 x Tanzania,0.019291205
uniqueid_9145 x Tanzania,0.8498395
uniqueid_9146 x Tanzania,0.0010843462
uniqueid_9147 x Tanzania,0.015403927
uniqueid_9148 x Tanzania,0.07563961
uniqueid_9149 x Tanzania,0.012012913
uniqueid_9150 x Tanzania,0.0011093048
uniqueid_9151 x Tanzania,0.040779337
uniqueid_9152 x Tanzania,0.0014611454
uniqueid_9153 x Tanzania,0.043790545
uniqueid_9154 x Tanzania,0.84079766
uniqueid_9155 x Tanzania,0.04841049
uniqueid_9156 x Tanzania,0.0015018235
uniqueid_9157 x Tanzania,0.00097352976
uniqueid_9158 x Tanzania,0.00090109644
uniqueid_9159 x Tanzania,0.0033027956
uniqueid_9160 x Tanzania,0.029997842
uniqueid_9161 x Tanzania,0.78677785
uniqueid_9162 x Tanzania,0.0881043
uniqueid_9163 x Tanzania,0.035881575
uniqueid_9164 x Tanzania,0.011542634
uniqueid_9165 x Tanzania,0.88482094
uniqueid_9166 x Tanzania,0.041139286
uniqueid_9167 x Tanzania,0.24356526
uniqueid_9168 x Tanzania,0.017317493
uniqueid_9169 x Tanzania,0.008112928
uniqueid_9170 x Tanzania,0.001502601
uniqueid_9171 x Tanzania,0.022883037
uniqueid_9172 x Tanzania,0.022417184
uniqueid_9173 x Tanzania,0.019221945
uniqueid_9174 x Tanzania,0.1066983
uniqueid_9175 x Tanzania,0.15247585
uniqueid_9176 x Tanzania,0.04167547
uniqueid_9177 x Tanzania,0.0005597931
uniqueid_9178 x Tanzania,0.028067555
uniqueid_9179 x Tanzania,0.0006570895
uniqueid_9180 x Tanzania,0.008926553
uniqueid_9181 x Tanzania,0.02309183
uniqueid_9182 x Tanzania,0.003288891
uniqueid_9183 x Tanzania,0.0028476797
uniqueid_9184 x Tanzania,0.5085137
uniqueid_9185 x Tanzania,0.011411108
uniqueid_9186 x Tanzania,0.052862152
uniqueid_9187 x Tanzania,0.005309328
uniqueid_9188 x Tanzania,0.01107755
uniqueid_9189 x Tanzania,0.0076164906
uniqueid_9190 x Tanzania,0.35376635
uniqueid_9191 x Tanzania,0.10626073
uniqueid_9192 x Tanzania,0.022251895
uniqueid_9193 x Tanzania,0.0022494905
uniqueid_9194 x Tanzania,0.022552898
uniqueid_9195 x Tanzania,0.016579863
uniqueid_9196 x Tanzania,0.04167547
uniqueid_9197 x Tanzania,0.015887758
uniqueid_9198 x Tanzania,0.002475823
uniqueid_9199 x Tanzania,0.021023847
uniqueid_9200 x Tanzania,0.0020083913
uniqueid_9201 x Tanzania,0.035310667
uniqueid_9202 x Tanzania,0.015411971
uniqueid_9203 x Tanzania,0.0002833858
uniqueid_9204 x Tanzania,0.039183736
uniqueid_9205 x Tanzania,0.01758577
uniqueid_9206 x Tanzania,0.047587883
uniqueid_9207 x Tanzania,0.013979175
uniqueid_9208 x Tanzania,0.104691684
uniqueid_9209 x Tanzania,0.0052976385
